image_path,label,type,file_name,split,annotator,annotated_at
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-08 (7)_jpeg.rf.VYBijgD7OVji0mZycBUD_ogrenci_numara.jpg,210610029,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-08 (7)_jpeg.rf.VYBijgD7OVji0mZycBUD_ogrenci_numara.jpg,train,Sevde,2026-07-13 13:08:17
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-07 (2)_jpeg.rf.Y8ovv55GnmU9zaYPeTlA_not.jpg,24,not,train_WhatsApp Image 2026-07-11 at 09-56-07 (2)_jpeg.rf.Y8ovv55GnmU9zaYPeTlA_not.jpg,train,Aslı,2026-07-13 12:34:12
data/cropped_fields/ogrenci_numara/valid_WhatsApp Image 2026-07-12 at 00-32-28 (1)_jpeg.rf.2y4ZZ0bKhd2V4sVmVG9Q_ogrenci_numara.jpg,221450023,ogrenci_numara,valid_WhatsApp Image 2026-07-12 at 00-32-28 (1)_jpeg.rf.2y4ZZ0bKhd2V4sVmVG9Q_ogrenci_numara.jpg,valid,Berke,2026-07-16 11:32:32
data/cropped_fields/ogrenci_numara/test_IMG-20260712-WA0022_jpg.rf.F7R3qBabysXkoJwPPyba_ogrenci_numara.jpg,5014096783,ogrenci_numara,test_IMG-20260712-WA0022_jpg.rf.F7R3qBabysXkoJwPPyba_ogrenci_numara.jpg,test,Berke,2026-07-16 11:40:17
data/cropped_fields/ogrenci_numara/train_IMG_1688_jpg.rf.hCLFvz9jjWng8yYILoC0_ogrenci_numara.jpg,231601055,ogrenci_numara,train_IMG_1688_jpg.rf.hCLFvz9jjWng8yYILoC0_ogrenci_numara.jpg,train,mehmet,2026-07-12 18:13:44
data/cropped_fields/not/valid_WhatsApp Image 2026-07-12 at 00-32-02 (2)_jpeg.rf.CtWxkztx8HVohjJE2NUE_not.jpg,93,not,valid_WhatsApp Image 2026-07-12 at 00-32-02 (2)_jpeg.rf.CtWxkztx8HVohjJE2NUE_not.jpg,valid,Aslı,2026-07-16 11:38:53
data/cropped_fields/not/train_IMG_1501_jpg.rf.a3jOMXU88NKvEXZqn4oI_not.jpg,53,not,train_IMG_1501_jpg.rf.a3jOMXU88NKvEXZqn4oI_not.jpg,train,Aslı,2026-07-13 12:49:27
data/cropped_fields/ogrenci_numara/valid_WhatsApp Image 2026-07-10 at 19-54-03_jpeg.rf.2UKo0XPaUQa97FU0vqaz_ogrenci_numara.jpg,261084293,ogrenci_numara,valid_WhatsApp Image 2026-07-10 at 19-54-03_jpeg.rf.2UKo0XPaUQa97FU0vqaz_ogrenci_numara.jpg,valid,Berke,2026-07-13 12:27:43
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-46 (6)_jpeg.rf.kvYgnzLqmex4Tb78pnIv_not.jpg,13,not,train_WhatsApp Image 2026-07-11 at 09-56-46 (6)_jpeg.rf.kvYgnzLqmex4Tb78pnIv_not.jpg,train,Sevde,2026-07-13 13:21:08
data/cropped_fields/ogrenci_numara/train_IMG_1656_jpg.rf.wQebbF8Sz6o9UgELnBKu_ogrenci_numara.jpg,7379220412,ogrenci_numara,train_IMG_1656_jpg.rf.wQebbF8Sz6o9UgELnBKu_ogrenci_numara.jpg,train,mehmet,2026-07-12 18:09:00
data/cropped_fields/ogrenci_numara/train_IMG_1509_jpg.rf.cnDamioPQfSQYSVG3D4E_ogrenci_numara.jpg,1728394056,ogrenci_numara,train_IMG_1509_jpg.rf.cnDamioPQfSQYSVG3D4E_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:30:12
data/cropped_fields/not/train_IMG_1706_jpg.rf.dgXP9p0gSxzsfdtLb801_not.jpg,22,not,train_IMG_1706_jpg.rf.dgXP9p0gSxzsfdtLb801_not.jpg,train,Sevde,2026-07-13 13:19:53
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-54-06_jpeg.rf.MCO6x1xPPbVxJQbQIjoz_not.jpg,19,not,train_WhatsApp Image 2026-07-10 at 19-54-06_jpeg.rf.MCO6x1xPPbVxJQbQIjoz_not.jpg,train,Aslı,2026-07-13 13:24:26
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-12 at 00-31-43_jpeg.rf.ut1LkmdUodWOZWizzeLW_ogrenci_numara.jpg,261048295,ogrenci_numara,train_WhatsApp Image 2026-07-12 at 00-31-43_jpeg.rf.ut1LkmdUodWOZWizzeLW_ogrenci_numara.jpg,train,Aslı,2026-07-16 11:35:57
data/cropped_fields/not/test_20260711_174248_jpg.rf.MwNtB5nKlqKGme4Zz9if_not.jpg,55,not,test_20260711_174248_jpg.rf.MwNtB5nKlqKGme4Zz9if_not.jpg,test,Mehmet,2026-07-16 11:33:26
data/cropped_fields/not/train_IMG_1473_HEIC.rf.fbvyF0Ho1WNnSj1bcsAS_not.jpg,87,not,train_IMG_1473_HEIC.rf.fbvyF0Ho1WNnSj1bcsAS_not.jpg,train,Sevde,2026-07-13 13:12:23
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 10-23-48 (4)_jpeg.rf.kElIfwrcQjXhdRiRHlr0_ogrenci_numara.jpg,230610060,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 10-23-48 (4)_jpeg.rf.kElIfwrcQjXhdRiRHlr0_ogrenci_numara.jpg,train,Aslı,2026-07-13 12:25:49
data/cropped_fields/ogrenci_numara/train_20260712_201712_jpg.rf.tAHqeXPyLXHBixLUBlAT_ogrenci_numara.jpg,86178374,ogrenci_numara,train_20260712_201712_jpg.rf.tAHqeXPyLXHBixLUBlAT_ogrenci_numara.jpg,train,Aslı,2026-07-16 11:43:53
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-54-00 (1)_jpeg.rf.dZKGDQ9981vkaCfsA5S7_not.jpg,43,not,train_WhatsApp Image 2026-07-10 at 19-54-00 (1)_jpeg.rf.dZKGDQ9981vkaCfsA5S7_not.jpg,train,Aslı,2026-07-13 12:32:39
data/cropped_fields/ogrenci_numara/valid_WhatsApp Image 2026-07-10 at 19-56-03 (4)_jpeg.rf.2sHlwEVEdmQr476mXUtx_ogrenci_numara.jpg,261049518,ogrenci_numara,valid_WhatsApp Image 2026-07-10 at 19-56-03 (4)_jpeg.rf.2sHlwEVEdmQr476mXUtx_ogrenci_numara.jpg,valid,Mehmet,2026-07-13 13:01:20
data/cropped_fields/ogrenci_numara/train_20260712_201213_jpg.rf.rylyxZ1XhHjL4sy1gfIJ_ogrenci_numara.jpg,7483165,ogrenci_numara,train_20260712_201213_jpg.rf.rylyxZ1XhHjL4sy1gfIJ_ogrenci_numara.jpg,train,Berke,2026-07-14 10:54:36
data/cropped_fields/not/train_WhatsApp Image 2026-07-12 at 00-32-03 (2)_jpeg.rf.u3GTdUgga3y9jOQ9gZMP_not.jpg,65,not,train_WhatsApp Image 2026-07-12 at 00-32-03 (2)_jpeg.rf.u3GTdUgga3y9jOQ9gZMP_not.jpg,train,Berke,2026-07-16 11:38:43
data/cropped_fields/ogrenci_numara/train_20260712_195756_jpg.rf.urbu2YLEkLnMQPlwiVkH_ogrenci_numara.jpg,839201,ogrenci_numara,train_20260712_195756_jpg.rf.urbu2YLEkLnMQPlwiVkH_ogrenci_numara.jpg,train,Mehmet,2026-07-14 10:51:55
data/cropped_fields/not/train_IMG_1590_jpg.rf.HsDIshMAOyVEBLt3Xm2z_not.jpg,56,not,train_IMG_1590_jpg.rf.HsDIshMAOyVEBLt3Xm2z_not.jpg,train,Berke,2026-07-13 12:48:36
data/cropped_fields/not/train_IMG_1486_jpg.rf.XQJgFu48hMBbM5fJgXKA_not.jpg,96,not,train_IMG_1486_jpg.rf.XQJgFu48hMBbM5fJgXKA_not.jpg,train,Berke,2026-07-13 12:28:36
data/cropped_fields/ogrenci_numara/train_20260712_201829_jpg.rf.Val6JMzbDpMvPYgk2I6a_ogrenci_numara.jpg,46197,ogrenci_numara,train_20260712_201829_jpg.rf.Val6JMzbDpMvPYgk2I6a_ogrenci_numara.jpg,train,Aslı,2026-07-16 11:33:27
data/cropped_fields/not/train_20260711_174923_jpg.rf.m28M6H1ImQ8YqZSVDjCk_not.jpg,20,not,train_20260711_174923_jpg.rf.m28M6H1ImQ8YqZSVDjCk_not.jpg,train,Aslı,2026-07-14 10:55:45
data/cropped_fields/ogrenci_numara/train_IMG_1487_jpg.rf.Tl5T6XVLcRFNkl4XZBo8_ogrenci_numara.jpg,6758491032,ogrenci_numara,train_IMG_1487_jpg.rf.Tl5T6XVLcRFNkl4XZBo8_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:24:01
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-54-00 (1)_jpeg.rf.dZKGDQ9981vkaCfsA5S7_ogrenci_numara.jpg,261082649,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-54-00 (1)_jpeg.rf.dZKGDQ9981vkaCfsA5S7_ogrenci_numara.jpg,train,Sevde,2026-07-13 13:05:36
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-07_jpeg.rf.ABO8AsfzNYefXGtcJN5z_not.jpg,16,not,train_WhatsApp Image 2026-07-11 at 09-56-07_jpeg.rf.ABO8AsfzNYefXGtcJN5z_not.jpg,train,Aslı,2026-07-13 12:34:21
data/cropped_fields/not/train_IMG_1521_jpg.rf.SiWHmAcKQhjhUS5QHr0y_not.jpg,96,not,train_IMG_1521_jpg.rf.SiWHmAcKQhjhUS5QHr0y_not.jpg,train,Aslı,2026-07-13 13:25:40
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-06 (3)_jpeg.rf.gcObsBPaQxD3tohm2Ikq_ogrenci_numara.jpg,220610022,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-06 (3)_jpeg.rf.gcObsBPaQxD3tohm2Ikq_ogrenci_numara.jpg,train,Mehmet,2026-07-13 12:30:21
data/cropped_fields/ogrenci_numara/train_IMG_1744_jpg.rf.r7yghsqajHKZmf3wfrpa_ogrenci_numara.jpg,220708003,ogrenci_numara,train_IMG_1744_jpg.rf.r7yghsqajHKZmf3wfrpa_ogrenci_numara.jpg,train,mehmet,2026-07-12 18:30:58
data/cropped_fields/not/test_IMG-20260712-WA0029 2_jpg.rf.Mu98ITSR2K8F4dCFwRb7_not.jpg,83,not,test_IMG-20260712-WA0029 2_jpg.rf.Mu98ITSR2K8F4dCFwRb7_not.jpg,test,Mehmet,2026-07-16 11:50:48
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-10 at 19-54-31 (3)_jpeg.rf.VQdMRMzXfv2GyMOyljBU_ogrenci_numara.jpg,261063749,ogrenci_numara,train_WhatsApp Image 2026-07-10 at 19-54-31 (3)_jpeg.rf.VQdMRMzXfv2GyMOyljBU_ogrenci_numara.jpg,train,Sevde,2026-07-13 13:06:11
data/cropped_fields/not/train_IMG_1456_HEIC.rf.s949dYvPGoHkV78bpSKP_not.jpg,60,not,train_IMG_1456_HEIC.rf.s949dYvPGoHkV78bpSKP_not.jpg,train,Sevde,2026-07-13 13:23:40
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-13 (6)_jpeg.rf.Q3crff0qfLKF42inIsPR_not.jpg,56,not,train_WhatsApp Image 2026-07-11 at 09-56-13 (6)_jpeg.rf.Q3crff0qfLKF42inIsPR_not.jpg,train,Mehmet,2026-07-13 13:25:16
data/cropped_fields/ogrenci_numara/test_WhatsApp Image 2026-07-10 at 19-39-18_jpeg.rf.4I9TN7Vl9roD4XkuaX6H_ogrenci_numara.jpg,261027519,ogrenci_numara,test_WhatsApp Image 2026-07-10 at 19-39-18_jpeg.rf.4I9TN7Vl9roD4XkuaX6H_ogrenci_numara.jpg,test,mehmet,2026-07-12 17:10:43
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-06 (6)_jpeg.rf.w26V8qAytB6n4mleEVgl_not.jpg,19,not,train_WhatsApp Image 2026-07-11 at 09-56-06 (6)_jpeg.rf.w26V8qAytB6n4mleEVgl_not.jpg,train,Berke,2026-07-13 12:31:50
data/cropped_fields/ogrenci_numara/train_IMG_1591_jpg.rf.14FuhvnSLNxg87Aoq8Pt_ogrenci_numara.jpg,11300129,ogrenci_numara,train_IMG_1591_jpg.rf.14FuhvnSLNxg87Aoq8Pt_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:54:29
data/cropped_fields/ogrenci_numara/train_20260711_174931_jpg.rf.rpl1WwhwMyTEWMC4wokI_ogrenci_numara.jpg,8256309836,ogrenci_numara,train_20260711_174931_jpg.rf.rpl1WwhwMyTEWMC4wokI_ogrenci_numara.jpg,train,Mehmet,2026-07-14 11:00:46
data/cropped_fields/ogrenci_numara/train_IMG_1568_jpg.rf.aipoMAhHeylSR0yMITLT_ogrenci_numara.jpg,5872321212,ogrenci_numara,train_IMG_1568_jpg.rf.aipoMAhHeylSR0yMITLT_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:50:35
data/cropped_fields/not/test_20260712_195748_jpg.rf.N2heNks3wvkNucfuFCW7_not.jpg,49,not,test_20260712_195748_jpg.rf.N2heNks3wvkNucfuFCW7_not.jpg,test,Mehmet,2026-07-16 11:40:51
data/cropped_fields/not/train_IMG_1565_jpg.rf.NClYUhBRgU4NAOJ7fpME_not.jpg,97,not,train_IMG_1565_jpg.rf.NClYUhBRgU4NAOJ7fpME_not.jpg,train,Berke,2026-07-13 12:29:07
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-13 (2)_jpeg.rf.I8xZpg66XgUEfSx87eCk_ogrenci_numara.jpg,220610046,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-13 (2)_jpeg.rf.I8xZpg66XgUEfSx87eCk_ogrenci_numara.jpg,train,Sevde,2026-07-13 13:08:30
data/cropped_fields/not/train_20260711_174535_jpg.rf.kiJsQPnSFeD5XDKpnAmf_not.jpg,83,not,train_20260711_174535_jpg.rf.kiJsQPnSFeD5XDKpnAmf_not.jpg,train,Aslı,2026-07-14 10:56:09
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-13_jpeg.rf.aPok067wWDVUp6WHOVGE_not.jpg,52,not,train_WhatsApp Image 2026-07-11 at 09-56-13_jpeg.rf.aPok067wWDVUp6WHOVGE_not.jpg,train,Aslı,2026-07-13 12:35:07
data/cropped_fields/not/train_IMG_1525_jpg.rf.psYXgnacqvKHsYc0YnIs_not.jpg,74,not,train_IMG_1525_jpg.rf.psYXgnacqvKHsYc0YnIs_not.jpg,train,Aslı,2026-07-13 12:49:07
data/cropped_fields/not/train_IMG_1466_HEIC.rf.hEuRWNogm0YhCeVaeJ6o_not.jpg,89,not,train_IMG_1466_HEIC.rf.hEuRWNogm0YhCeVaeJ6o_not.jpg,train,Mehmet,2026-07-13 13:01:29
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-12 at 00-31-50 (2)_jpeg.rf.oaCPXAz46sVI2uOtr4Ma_ogrenci_numara.jpg,211450053,ogrenci_numara,train_WhatsApp Image 2026-07-12 at 00-31-50 (2)_jpeg.rf.oaCPXAz46sVI2uOtr4Ma_ogrenci_numara.jpg,train,Sevde,2026-07-16 11:42:01
data/cropped_fields/not/train_20260711_175219_jpg.rf.MbHmGhzMvUlja5JQeKJo_not.jpg,17,not,train_20260711_175219_jpg.rf.MbHmGhzMvUlja5JQeKJo_not.jpg,train,Sevde,2026-07-14 10:59:14
data/cropped_fields/not/train_IMG-20260712-WA0028_jpg.rf.X6gLLdlNEcJALsSJpcbH_not.jpg,69,not,train_IMG-20260712-WA0028_jpg.rf.X6gLLdlNEcJALsSJpcbH_not.jpg,train,Aslı,2026-07-16 11:34:26
data/cropped_fields/not/valid_IMG_1454_HEIC.rf.R8oUAdCKPBTerj5Sxn2I_not.jpg,77,not,valid_IMG_1454_HEIC.rf.R8oUAdCKPBTerj5Sxn2I_not.jpg,valid,Aslı,2026-07-13 13:24:51
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-03 (6)_jpeg.rf.kQSQYv9bbYghsR2zE7nU_not.jpg,63,not,train_WhatsApp Image 2026-07-11 at 09-56-03 (6)_jpeg.rf.kQSQYv9bbYghsR2zE7nU_not.jpg,train,Sevde,2026-07-13 13:15:02
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-54-05 (1)_jpeg.rf.Q1SfY1H1EeRc9fGIHwkN_not.jpg,99,not,train_WhatsApp Image 2026-07-10 at 19-54-05 (1)_jpeg.rf.Q1SfY1H1EeRc9fGIHwkN_not.jpg,train,Mehmet,2026-07-13 12:53:52
data/cropped_fields/ogrenci_numara/test_WhatsApp Image 2026-07-12 at 00-31-48_jpeg.rf.F2aqy1sWllf78nnGOIos_ogrenci_numara.jpg,261064931,ogrenci_numara,test_WhatsApp Image 2026-07-12 at 00-31-48_jpeg.rf.F2aqy1sWllf78nnGOIos_ogrenci_numara.jpg,test,Berke,2026-07-16 11:40:09
data/cropped_fields/not/test_IMG_1496_HEIC.rf.8lOS4xfnS7FESPkCDybb_not.jpg,55,not,test_IMG_1496_HEIC.rf.8lOS4xfnS7FESPkCDybb_not.jpg,test,Aslı,2026-07-13 12:29:28
data/cropped_fields/ogrenci_numara/train_20260711_174703_jpg.rf.cUIJReogesg6lFbJwJvX_ogrenci_numara.jpg,8489833,ogrenci_numara,train_20260711_174703_jpg.rf.cUIJReogesg6lFbJwJvX_ogrenci_numara.jpg,train,Aslı,2026-07-14 10:56:17
data/cropped_fields/ogrenci_numara/train_IMG_1643_jpg.rf.v5nvXdR6KAaSBSuN6ZG3_ogrenci_numara.jpg,2122630482,ogrenci_numara,train_IMG_1643_jpg.rf.v5nvXdR6KAaSBSuN6ZG3_ogrenci_numara.jpg,train,mehmet,2026-07-12 18:06:46
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-01_jpeg.rf.YQ4cZGP79guloMx34TU0_not.jpg,48,not,train_WhatsApp Image 2026-07-11 at 09-56-01_jpeg.rf.YQ4cZGP79guloMx34TU0_not.jpg,train,Aslı,2026-07-13 12:49:02
data/cropped_fields/not/train_IMG_1640_jpg.rf.GWz7X3b9gdcO5jmLPcbB_not.jpg,65,not,train_IMG_1640_jpg.rf.GWz7X3b9gdcO5jmLPcbB_not.jpg,train,Aslı,2026-07-13 12:30:57
data/cropped_fields/not/train_20260712_202035_jpg.rf.T1nhiaWdOZwTyaQkkwIP_not.jpg,82,not,train_20260712_202035_jpg.rf.T1nhiaWdOZwTyaQkkwIP_not.jpg,train,Berke,2026-07-16 11:33:13
data/cropped_fields/not/train_IMG_1557_jpg.rf.cJutRHv4mSJDvxKwUxYX_not.jpg,91,not,train_IMG_1557_jpg.rf.cJutRHv4mSJDvxKwUxYX_not.jpg,train,Aslı,2026-07-13 12:30:20
data/cropped_fields/not/train_20260712_201145_jpg.rf.NgshB5cstARautmrti04_not.jpg,82,not,train_20260712_201145_jpg.rf.NgshB5cstARautmrti04_not.jpg,train,Mehmet,2026-07-14 10:54:47
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-12 at 00-32-15 (1)_jpeg.rf.kIiiEOg6If6RpA7hUZ3C_ogrenci_numara.jpg,211450010,ogrenci_numara,train_WhatsApp Image 2026-07-12 at 00-32-15 (1)_jpeg.rf.kIiiEOg6If6RpA7hUZ3C_ogrenci_numara.jpg,train,Sevde,2026-07-16 11:51:24
data/cropped_fields/ogrenci_numara/train_20260711_174341_jpg.rf.F6qyWQFL6L05NoKWeWId_ogrenci_numara.jpg,5241981047,ogrenci_numara,train_20260711_174341_jpg.rf.F6qyWQFL6L05NoKWeWId_ogrenci_numara.jpg,train,Mehmet,2026-07-14 15:13:35
data/cropped_fields/not/test_WhatsApp Image 2026-07-12 at 00-32-37 (3)_jpeg.rf.E5F31e5NxsZiRYXkBHnC_not.jpg,50,not,test_WhatsApp Image 2026-07-12 at 00-32-37 (3)_jpeg.rf.E5F31e5NxsZiRYXkBHnC_not.jpg,test,Aslı,2026-07-16 11:33:28
data/cropped_fields/not/train_20260712_200854_jpg.rf.fr0QH394EYuR5CG22PK9_not.jpg,39,not,train_20260712_200854_jpg.rf.fr0QH394EYuR5CG22PK9_not.jpg,train,Aslı,2026-07-14 10:54:18
data/cropped_fields/not/test_WhatsApp Image 2026-07-12 at 00-32-36_jpeg.rf.LMzd03ruALgVGwgQV7ne_not.jpg,100,not,test_WhatsApp Image 2026-07-12 at 00-32-36_jpeg.rf.LMzd03ruALgVGwgQV7ne_not.jpg,test,Mehmet,2026-07-16 11:50:41
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-45 (4)_jpeg.rf.4L504vt4vySHmLREFK4U_not.jpg,100,not,train_WhatsApp Image 2026-07-11 at 09-56-45 (4)_jpeg.rf.4L504vt4vySHmLREFK4U_not.jpg,train,Berke,2026-07-13 13:14:31
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-12_jpeg.rf.ptQ1sCEmzLKunbPTDBhT_not.jpg,47,not,train_WhatsApp Image 2026-07-11 at 09-56-12_jpeg.rf.ptQ1sCEmzLKunbPTDBhT_not.jpg,train,Sevde,2026-07-13 13:15:24
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-12 at 00-31-55 (1)_jpeg.rf.XbDPRh0x3KE861ghmdh7_ogrenci_numara.jpg,221450088,ogrenci_numara,train_WhatsApp Image 2026-07-12 at 00-31-55 (1)_jpeg.rf.XbDPRh0x3KE861ghmdh7_ogrenci_numara.jpg,train,Berke,2026-07-16 11:36:10
data/cropped_fields/ogrenci_numara/train_20260711_175139_jpg.rf.cFYjaLxvCmLfrsp8OT3S_ogrenci_numara.jpg,79174187,ogrenci_numara,train_20260711_175139_jpg.rf.cFYjaLxvCmLfrsp8OT3S_ogrenci_numara.jpg,train,Berke,2026-07-16 11:35:08
data/cropped_fields/not/train_IMG_1732_jpg.rf.igzGvcaikQhPSjimYxKc_not.jpg,25,not,train_IMG_1732_jpg.rf.igzGvcaikQhPSjimYxKc_not.jpg,train,Berke,2026-07-13 12:30:24
data/cropped_fields/ogrenci_numara/train_IMG_1617_jpg.rf.chlWWKsnpLluUAPIbdBl_ogrenci_numara.jpg,2311078207,ogrenci_numara,train_IMG_1617_jpg.rf.chlWWKsnpLluUAPIbdBl_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:58:37
data/cropped_fields/ogrenci_numara/train_IMG_1680_jpg.rf.bET2syBPFXckzRwR3bM7_ogrenci_numara.jpg,231601003,ogrenci_numara,train_IMG_1680_jpg.rf.bET2syBPFXckzRwR3bM7_ogrenci_numara.jpg,train,mehmet,2026-07-12 18:12:54
data/cropped_fields/ogrenci_numara/train_IMG_1488_HEIC.rf.RTN3tMGXKqUxB4lL2ZeF_ogrenci_numara.jpg,1928375640,ogrenci_numara,train_IMG_1488_HEIC.rf.RTN3tMGXKqUxB4lL2ZeF_ogrenci_numara.jpg,train,mehmet,2026-07-12 17:24:19
data/cropped_fields/not/test_20260712_200153_jpg.rf.IgbIt9gYp9yr0P64Y7ji_not.jpg,71,not,test_20260712_200153_jpg.rf.IgbIt9gYp9yr0P64Y7ji_not.jpg,test,Sevde,2026-07-16 11:47:48
data/cropped_fields/not/train_WhatsApp Image 2026-07-10 at 19-39-15 (2)_jpeg.rf.he3jW3XsFDAmGXgbroe2_not.jpg,23,not,train_WhatsApp Image 2026-07-10 at 19-39-15 (2)_jpeg.rf.he3jW3XsFDAmGXgbroe2_not.jpg,train,Sevde,2026-07-13 13:13:45
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-12 at 00-31-53_jpeg.rf.PTsRCriX7wTiBBpKMWtj_ogrenci_numara.jpg,221450096,ogrenci_numara,train_WhatsApp Image 2026-07-12 at 00-31-53_jpeg.rf.PTsRCriX7wTiBBpKMWtj_ogrenci_numara.jpg,train,Berke,2026-07-16 11:32:00
data/cropped_fields/ogrenci_numara/train_IMG-20260712-WA0040_jpg.rf.xLI1LCqtzOegC4iRyNBo_ogrenci_numara.jpg,6913178425,ogrenci_numara,train_IMG-20260712-WA0040_jpg.rf.xLI1LCqtzOegC4iRyNBo_ogrenci_numara.jpg,train,Berke,2026-07-16 11:37:45
data/cropped_fields/not/valid_IMG-20260712-WA0046 2_jpg.rf.C0Sg8aM8vXd0aaXJQREF_not.jpg,36,not,valid_IMG-20260712-WA0046 2_jpg.rf.C0Sg8aM8vXd0aaXJQREF_not.jpg,valid,Aslı,2026-07-16 11:32:21
data/cropped_fields/not/valid_IMG_1459_HEIC.rf.GHWJ8GMNa8blTadJMsTR_not.jpg,85,not,valid_IMG_1459_HEIC.rf.GHWJ8GMNa8blTadJMsTR_not.jpg,valid,Berke,2026-07-13 12:33:57
data/cropped_fields/not/train_20260711_174734_jpg.rf.aiDbp5y7ToOMMH6wDRao_not.jpg,74,not,train_20260711_174734_jpg.rf.aiDbp5y7ToOMMH6wDRao_not.jpg,train,Sevde,2026-07-14 11:00:00
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-02_jpeg.rf.1IzdowzDmGzejzRx8bGk_ogrenci_numara.jpg,220610006,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-02_jpeg.rf.1IzdowzDmGzejzRx8bGk_ogrenci_numara.jpg,train,Aslı,2026-07-13 12:20:59
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-05_jpeg.rf.Dydx45dfjJo0N21k2IPS_ogrenci_numara.jpg,210610018,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-05_jpeg.rf.Dydx45dfjJo0N21k2IPS_ogrenci_numara.jpg,train,Sevde,2026-07-13 13:08:00
data/cropped_fields/ogrenci_numara/train_WhatsApp Image 2026-07-11 at 09-56-09 (4)_jpeg.rf.kJJrlFYFNCOgYIxyItTJ_ogrenci_numara.jpg,220610033,ogrenci_numara,train_WhatsApp Image 2026-07-11 at 09-56-09 (4)_jpeg.rf.kJJrlFYFNCOgYIxyItTJ_ogrenci_numara.jpg,train,Mehmet,2026-07-13 12:31:45
data/cropped_fields/not/train_20260712_201425_jpg.rf.iQcbCItkc3ycyv66paMs_not.jpg,95,not,train_20260712_201425_jpg.rf.iQcbCItkc3ycyv66paMs_not.jpg,train,Aslı,2026-07-16 11:34:28
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 09-56-04 (3)_jpeg.rf.98ECfhZp8viDePh8AjrQ_not.jpg,17,not,train_WhatsApp Image 2026-07-11 at 09-56-04 (3)_jpeg.rf.98ECfhZp8viDePh8AjrQ_not.jpg,train,Mehmet,2026-07-13 12:48:18
data/cropped_fields/not/train_WhatsApp Image 2026-07-11 at 10-23-45 (2)_jpeg.rf.Mgo6hC8y5hYx3gyHwomP_not.jpg,32,not,train_WhatsApp Image 2026-07-11 at 10-23-45 (2)_jpeg.rf.Mgo6hC8y5hYx3gyHwomP_not.jpg,train,Sevde,2026-07-13 13:21:23
data/cropped_fields/ogrenci_numara/valid_WhatsApp Image 2026-07-12 at 00-32-38 (2)_jpeg.rf.CPx54FJ03XTz90mc6Ob6_ogrenci_numara.jpg,221450048,ogrenci_numara,valid_WhatsApp Image 2026-07-12 at 00-32-38 (2)_jpeg.rf.CPx54FJ03XTz90mc6Ob6_ogrenci_numara.jpg,valid,Aslı,2026-07-16 11:44:02
data/cropped_fields/ogrenci_numara/train_IMG_1740_jpg.rf.botiZ0bNm172O7Pz8nwY_ogrenci_numara.jpg,157462793,ogrenci_numara,train_IMG_1740_jpg.rf.botiZ0bNm172O7Pz8nwY_ogrenci_numara.jpg,train,mehmet,2026-07-12 18:30:37
